# Time [s]	sigma_h_a0 [Pa]
16025.77 	-1.76947832e+06 	
16035.77 	-1.74170561e+06 	
16045.77 	-1.71433563e+06 	
16055.77 	-1.68778126e+06 	
16065.77 	-1.66205567e+06 	
16075.77 	-1.63698060e+06 	
16085.77 	-1.61240121e+06 	
16095.77 	-1.58825987e+06 	
16105.77 	-1.56453600e+06 	
16115.77 	-1.54124275e+06 	
16125.77 	-1.51842564e+06 	
16135.77 	-1.49613303e+06 	
16145.77 	-1.47435516e+06 	
16155.77 	-7.75551121e+05 	
16165.77 	-5.18771911e+05 	
16175.77 	-3.68712187e+05 	
16185.77 	-2.69254833e+05 	
16195.77 	-1.99614111e+05 	
16205.77 	-1.49328165e+05 	
